arm_id,scope,query_id,query,intent_l1,intent_l2,difficulty,expected_doc_ids,retrieved_doc_ids,hit@1,hit@3,hit@5,hit@10,recall@5,recall@10,mrr@10,ndcg@10
qwen3-4b-1024,global,S9-07,蓝牙连上了但 APP 显示离线,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""FAQ_NET_001"", ""APP_GUIDE_002""]","[""FAQ_NET_001"", ""CODE_AIR_001"", ""FAQ_AIR_001"", ""CODE_FW_001"", ""FAQ_LOCK_001"", ""CODE_LOCK_001"", ""NET_GUIDE_003"", ""NET_GUIDE_002"", ""NET_GUIDE_001"", ""MANUAL_BUDS_001""]",1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6105456988825855
qwen3-4b-1024,gold_collection,S9-07,蓝牙连上了但 APP 显示离线,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""FAQ_NET_001"", ""APP_GUIDE_002""]","[""FAQ_NET_001"", ""CODE_AIR_001"", ""FAQ_AIR_001"", ""CODE_FW_001"", ""FAQ_LOCK_001"", ""CODE_LOCK_001"", ""NET_GUIDE_003"", ""NET_GUIDE_002"", ""NET_GUIDE_001"", ""MANUAL_BUDS_001""]",1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6105456988825855
qwen3-4b-1024,global,S10-02,怎么修改收货地址？,SUPPORT,S10_APP功能,easy,"[""APP_GUIDE_001""]","[""POLICY_LOG_003"", ""APP_GUIDE_001"", ""POLICY_INV_001"", ""POLICY_RET_002"", ""POLICY_LOG_001"", ""POLICY_WAR_005"", ""POLICY_RET_003"", ""POLICY_RET_001"", ""APP_GUIDE_004"", ""NET_GUIDE_003""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
qwen3-4b-1024,gold_collection,S10-02,怎么修改收货地址？,SUPPORT,S10_APP功能,easy,"[""APP_GUIDE_001""]","[""APP_GUIDE_001"", ""APP_GUIDE_004"", ""NET_GUIDE_003"", ""MANUAL_AIR_002"", ""MANUAL_SPK_001"", ""MANUAL_WATCH_001"", ""APP_GUIDE_002"", ""MANUAL_LOCK_002"", ""MANUAL_PHONE_001"", ""MANUAL_VAC_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S10-03,APP 里怎么查扫地机的清扫记录？,SUPPORT,S10_APP功能,medium,"[""APP_GUIDE_003"", ""MANUAL_VAC_002""]","[""MANUAL_VAC_001"", ""MANUAL_VAC_003"", ""CODE_VAC_001"", ""PROD_VAC_001"", ""PROD_VAC_003"", ""MANUAL_VAC_002"", ""FAQ_VAC_001"", ""PROD_VAC_004"", ""GUIDE_VAC_002"", ""APP_GUIDE_003""]",0.0,0.0,0.0,1.0,0.0,1.0,0.16666666666666666,0.39564672360221187
qwen3-4b-1024,gold_collection,S10-03,APP 里怎么查扫地机的清扫记录？,SUPPORT,S10_APP功能,medium,"[""APP_GUIDE_003"", ""MANUAL_VAC_002""]","[""MANUAL_VAC_001"", ""MANUAL_VAC_003"", ""MANUAL_VAC_002"", ""APP_GUIDE_003"", ""MANUAL_AIR_001"", ""MANUAL_HEALTH_001"", ""MANUAL_AIR_002"", ""APP_GUIDE_001"", ""NET_GUIDE_002"", ""AUTO_GUIDE_002""]",0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5706417189553201
qwen3-4b-1024,global,S10-05,APP 推送太多怎么关闭？,SUPPORT,S10_APP功能,medium,"[""APP_GUIDE_005""]","[""APP_GUIDE_001"", ""APP_GUIDE_005"", ""CODE_PHONE_001"", ""CODE_FW_002"", ""CODE_AIR_001"", ""CODE_FW_001"", ""POLICY_VIP_002"", ""POLICY_LOG_003"", ""POLICY_LOG_002"", ""POLICY_RET_002""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
qwen3-4b-1024,gold_collection,S10-05,APP 推送太多怎么关闭？,SUPPORT,S10_APP功能,medium,"[""APP_GUIDE_005""]","[""APP_GUIDE_001"", ""APP_GUIDE_005"", ""APP_GUIDE_002"", ""APP_GUIDE_004"", ""APP_GUIDE_003"", ""MANUAL_WATCH_001"", ""MANUAL_PHONE_001"", ""MANUAL_PHONE_002"", ""MANUAL_SPK_001"", ""MANUAL_AIR_001""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
qwen3-4b-1024,global,S10-07,我换手机了，旧设备数据怎么迁移？,SUPPORT,S10_APP功能,hard,"[""APP_GUIDE_004"", ""APP_GUIDE_002""]","[""APP_GUIDE_004"", ""MANUAL_PHONE_001"", ""APP_GUIDE_003"", ""NET_GUIDE_003"", ""APP_GUIDE_002"", ""FAQ_NET_001"", ""APP_GUIDE_001"", ""MANUAL_PAD_001"", ""CODE_FW_001"", ""MANUAL_WATCH_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8503449055347546
qwen3-4b-1024,gold_collection,S10-07,我换手机了，旧设备数据怎么迁移？,SUPPORT,S10_APP功能,hard,"[""APP_GUIDE_004"", ""APP_GUIDE_002""]","[""APP_GUIDE_004"", ""MANUAL_PHONE_001"", ""APP_GUIDE_003"", ""NET_GUIDE_003"", ""APP_GUIDE_002"", ""APP_GUIDE_001"", ""MANUAL_PAD_001"", ""MANUAL_WATCH_001"", ""NET_GUIDE_001"", ""MANUAL_SPK_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8503449055347546
qwen3-4b-1024,global,S11-01,我的小米手表 S3 怎么升级系统？,SUPPORT,S11_固件升级,easy,"[""CODE_FW_001""]","[""PROD_WATCH_003"", ""CODE_FW_001"", ""MANUAL_WATCH_001"", ""PROD_WATCH_001"", ""PROD_WATCH_002"", ""GUIDE_WATCH_001"", ""PROD_WATCH_005"", ""MANUAL_PHONE_001"", ""PROD_WATCH_004"", ""MANUAL_PHONE_002""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
qwen3-4b-1024,gold_collection,S11-01,我的小米手表 S3 怎么升级系统？,SUPPORT,S11_固件升级,easy,"[""CODE_FW_001""]","[""CODE_FW_001"", ""FAQ_LOCK_001"", ""CODE_FW_002"", ""CODE_PHONE_001"", ""CODE_LOCK_001"", ""FAQ_NET_001"", ""CODE_AIR_001"", ""FAQ_AIR_001"", ""FAQ_VAC_001"", ""CODE_VAC_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S11-03,升级失败了卡在 50% 了,SUPPORT,S11_固件升级,medium,"[""CODE_FW_002"", ""CODE_FW_001""]","[""CODE_FW_001"", ""CODE_FW_002"", ""CODE_PHONE_001"", ""CODE_AIR_001"", ""FAQ_NET_001"", ""CODE_VAC_001"", ""FAQ_LOCK_001"", ""CODE_LOCK_001"", ""POLICY_VIP_001"", ""FAQ_AIR_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S11-03,升级失败了卡在 50% 了,SUPPORT,S11_固件升级,medium,"[""CODE_FW_002"", ""CODE_FW_001""]","[""CODE_FW_001"", ""CODE_FW_002"", ""CODE_PHONE_001"", ""CODE_AIR_001"", ""FAQ_NET_001"", ""CODE_VAC_001"", ""FAQ_LOCK_001"", ""CODE_LOCK_001"", ""FAQ_AIR_001"", ""FAQ_VAC_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S11-04,升级新固件后续航变差了怎么办？,SUPPORT,S11_固件升级,hard,"[""CODE_FW_002"", ""CODE_PHONE_001"", ""CODE_FW_001""]","[""CODE_FW_001"", ""CODE_FW_002"", ""CODE_PHONE_001"", ""CODE_AIR_001"", ""MANUAL_AIR_002"", ""MANUAL_PHONE_001"", ""FAQ_LOCK_001"", ""CODE_VAC_001"", ""FAQ_AIR_001"", ""MANUAL_VAC_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S11-04,升级新固件后续航变差了怎么办？,SUPPORT,S11_固件升级,hard,"[""CODE_FW_002"", ""CODE_PHONE_001"", ""CODE_FW_001""]","[""CODE_FW_001"", ""CODE_FW_002"", ""CODE_PHONE_001"", ""CODE_AIR_001"", ""FAQ_LOCK_001"", ""CODE_VAC_001"", ""FAQ_AIR_001"", ""FAQ_NET_001"", ""CODE_LOCK_001"", ""FAQ_VAC_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S12-03,回家自动开灯开空调怎么设置？,SUPPORT,S12_生态联动,medium,"[""AUTO_GUIDE_001"", ""APP_GUIDE_002""]","[""AUTO_GUIDE_001"", ""PROD_LIGHT_001"", ""PROD_SOCKET_001"", ""MANUAL_SPK_001"", ""AUTO_GUIDE_002"", ""PROD_SPK_002"", ""MANUAL_AIR_001"", ""GUIDE_HOME_001"", ""PROD_LIGHT_002"", ""PROD_SPK_001""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6131471927654584
qwen3-4b-1024,gold_collection,S12-03,回家自动开灯开空调怎么设置？,SUPPORT,S12_生态联动,medium,"[""AUTO_GUIDE_001"", ""APP_GUIDE_002""]","[""AUTO_GUIDE_001"", ""MANUAL_SPK_001"", ""AUTO_GUIDE_002"", ""MANUAL_AIR_001"", ""NET_GUIDE_001"", ""MANUAL_VAC_002"", ""NET_GUIDE_003"", ""MANUAL_LOCK_001"", ""MANUAL_VAC_001"", ""NET_GUIDE_002""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6131471927654584
qwen3-4b-1024,global,S12-04,门锁开门后扫地机自动暂停能实现吗？,SUPPORT,S12_生态联动,medium,"[""AUTO_GUIDE_001"", ""AUTO_GUIDE_002"", ""PROD_LOCK_001"", ""MANUAL_VAC_002""]","[""MANUAL_VAC_002"", ""CODE_VAC_001"", ""MANUAL_VAC_001"", ""GUIDE_VAC_002"", ""PROD_VAC_001"", ""PROD_VAC_003"", ""PROD_VAC_004"", ""GUIDE_VAC_001"", ""FAQ_VAC_001"", ""GUIDE_VAC_003""]",1.0,1.0,1.0,1.0,0.25,0.25,1.0,0.3903800499921017
qwen3-4b-1024,gold_collection,S12-04,门锁开门后扫地机自动暂停能实现吗？,SUPPORT,S12_生态联动,medium,"[""AUTO_GUIDE_001"", ""AUTO_GUIDE_002"", ""PROD_LOCK_001"", ""MANUAL_VAC_002""]","[""MANUAL_VAC_002"", ""MANUAL_VAC_001"", ""GUIDE_VAC_002"", ""PROD_VAC_001"", ""PROD_VAC_003"", ""PROD_VAC_004"", ""GUIDE_VAC_001"", ""GUIDE_VAC_003"", ""PROD_VAC_002"", ""MANUAL_VAC_003""]",1.0,1.0,1.0,1.0,0.25,0.25,1.0,0.3903800499921017
qwen3-4b-1024,global,S12-05,想做个离家模式，关灯关空调启动扫地机,SUPPORT,S12_生态联动,hard,"[""AUTO_GUIDE_001"", ""AUTO_GUIDE_002"", ""MANUAL_VAC_002""]","[""AUTO_GUIDE_001"", ""MANUAL_VAC_002"", ""MANUAL_VAC_001"", ""MANUAL_AIR_001"", ""MANUAL_VAC_003"", ""GUIDE_VAC_002"", ""PROD_VAC_004"", ""PROD_VAC_001"", ""AUTO_GUIDE_002"", ""PROD_SOCKET_001""]",1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9066276098484507
qwen3-4b-1024,gold_collection,S12-05,想做个离家模式，关灯关空调启动扫地机,SUPPORT,S12_生态联动,hard,"[""AUTO_GUIDE_001"", ""AUTO_GUIDE_002"", ""MANUAL_VAC_002""]","[""AUTO_GUIDE_001"", ""MANUAL_VAC_002"", ""MANUAL_VAC_001"", ""MANUAL_AIR_001"", ""MANUAL_VAC_003"", ""AUTO_GUIDE_002"", ""MANUAL_SPK_001"", ""NET_GUIDE_002"", ""NET_GUIDE_001"", ""MANUAL_HEALTH_001""]",1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9325210919548239
qwen3-4b-1024,global,S12-06,比特设备能接入苹果家庭吗？,SUPPORT,S12_生态联动,hard,"[""AUTO_GUIDE_002"", ""APP_GUIDE_002""]","[""APP_GUIDE_002"", ""APP_GUIDE_004"", ""APP_GUIDE_003"", ""APP_GUIDE_005"", ""APP_GUIDE_001"", ""POLICY_LOG_002"", ""NET_GUIDE_001"", ""NET_GUIDE_002"", ""FAQ_NET_001"", ""POLICY_WAR_001""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6131471927654584
qwen3-4b-1024,gold_collection,S12-06,比特设备能接入苹果家庭吗？,SUPPORT,S12_生态联动,hard,"[""AUTO_GUIDE_002"", ""APP_GUIDE_002""]","[""APP_GUIDE_002"", ""APP_GUIDE_004"", ""APP_GUIDE_003"", ""APP_GUIDE_005"", ""APP_GUIDE_001"", ""NET_GUIDE_001"", ""NET_GUIDE_002"", ""AUTO_GUIDE_001"", ""NET_GUIDE_003"", ""AUTO_GUIDE_002""]",1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.7903864795495061
qwen3-4b-1024,global,S13-02,扫地机滚刷怎么清洗？,SUPPORT,S13_保养维护,easy,"[""MANUAL_VAC_003""]","[""MANUAL_VAC_003"", ""CODE_VAC_001"", ""GUIDE_VAC_001"", ""MANUAL_VAC_001"", ""FAQ_VAC_001"", ""PROD_VAC_003"", ""PROD_VAC_001"", ""PROD_VAC_004"", ""PROD_VAC_002"", ""GUIDE_VAC_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S13-02,扫地机滚刷怎么清洗？,SUPPORT,S13_保养维护,easy,"[""MANUAL_VAC_003""]","[""MANUAL_VAC_003"", ""MANUAL_VAC_001"", ""MANUAL_VAC_002"", ""MANUAL_AIR_002"", ""MANUAL_HEALTH_001"", ""NET_GUIDE_002"", ""MANUAL_AIR_001"", ""AUTO_GUIDE_002"", ""NET_GUIDE_001"", ""MANUAL_PHONE_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S13-05,扫地机的水箱可以用洗洁精洗吗？,SUPPORT,S13_保养维护,medium,"[""MANUAL_VAC_003"", ""MANUAL_VAC_001""]","[""MANUAL_VAC_003"", ""CODE_VAC_001"", ""MANUAL_VAC_001"", ""FAQ_VAC_001"", ""PROD_VAC_003"", ""PROD_VAC_001"", ""PROD_VAC_004"", ""GUIDE_VAC_001"", ""GUIDE_VAC_002"", ""MANUAL_VAC_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876
qwen3-4b-1024,gold_collection,S13-05,扫地机的水箱可以用洗洁精洗吗？,SUPPORT,S13_保养维护,medium,"[""MANUAL_VAC_003"", ""MANUAL_VAC_001""]","[""MANUAL_VAC_003"", ""MANUAL_VAC_001"", ""MANUAL_VAC_002"", ""MANUAL_AIR_002"", ""MANUAL_HEALTH_001"", ""MANUAL_AIR_001"", ""MANUAL_SPK_001"", ""AUTO_GUIDE_002"", ""NET_GUIDE_002"", ""NET_GUIDE_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S13-07,扫地机用了半年吸力变弱了,SUPPORT,S13_保养维护,hard,"[""MANUAL_VAC_003"", ""FAQ_VAC_001"", ""CODE_VAC_001""]","[""FAQ_VAC_001"", ""MANUAL_VAC_003"", ""CODE_VAC_001"", ""GUIDE_VAC_001"", ""MANUAL_VAC_001"", ""PROD_VAC_001"", ""PROD_VAC_003"", ""GUIDE_VAC_002"", ""GUIDE_VAC_003"", ""PROD_VAC_005""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S13-07,扫地机用了半年吸力变弱了,SUPPORT,S13_保养维护,hard,"[""MANUAL_VAC_003"", ""FAQ_VAC_001"", ""CODE_VAC_001""]","[""FAQ_VAC_001"", ""MANUAL_VAC_003"", ""CODE_VAC_001"", ""MANUAL_VAC_001"", ""CODE_AIR_001"", ""FAQ_AIR_001"", ""MANUAL_AIR_002"", ""MANUAL_VAC_002"", ""CODE_FW_001"", ""MANUAL_HEALTH_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S13-08,净化器一直亮红灯，是滤芯问题吗？,SUPPORT,S13_保养维护,hard,"[""FAQ_AIR_001"", ""MANUAL_AIR_002"", ""CODE_AIR_001""]","[""FAQ_AIR_001"", ""CODE_AIR_001"", ""MANUAL_AIR_002"", ""CODE_VAC_001"", ""GUIDE_AIR_002"", ""FAQ_VAC_001"", ""CODE_FW_001"", ""PROD_AIR_001"", ""PROD_AIR_002"", ""MANUAL_AIR_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S13-08,净化器一直亮红灯，是滤芯问题吗？,SUPPORT,S13_保养维护,hard,"[""FAQ_AIR_001"", ""MANUAL_AIR_002"", ""CODE_AIR_001""]","[""FAQ_AIR_001"", ""CODE_AIR_001"", ""MANUAL_AIR_002"", ""CODE_VAC_001"", ""FAQ_VAC_001"", ""CODE_FW_001"", ""MANUAL_AIR_001"", ""MANUAL_VAC_003"", ""FAQ_NET_001"", ""CODE_PHONE_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S13-09,扫地机刷头掉毛了还能用吗？要换吗？,SUPPORT,S13_保养维护,hard,"[""MANUAL_VAC_003"", ""FAQ_VAC_001""]","[""GUIDE_VAC_001"", ""MANUAL_VAC_003"", ""CODE_VAC_001"", ""PROD_VAC_001"", ""FAQ_VAC_001"", ""PROD_VAC_005"", ""PROD_VAC_002"", ""PROD_VAC_004"", ""GUIDE_VAC_002"", ""MANUAL_AIR_002""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6240505200038379
qwen3-4b-1024,gold_collection,S13-09,扫地机刷头掉毛了还能用吗？要换吗？,SUPPORT,S13_保养维护,hard,"[""MANUAL_VAC_003"", ""FAQ_VAC_001""]","[""MANUAL_VAC_003"", ""CODE_VAC_001"", ""FAQ_VAC_001"", ""MANUAL_AIR_002"", ""MANUAL_HEALTH_001"", ""MANUAL_VAC_001"", ""CODE_AIR_001"", ""CODE_FW_001"", ""FAQ_AIR_001"", ""MANUAL_VAC_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876
qwen3-4b-1024,global,S14-01,小米 14 Pro 保修期多久？,SUPPORT,S14_售后政策,easy,"[""POLICY_WAR_001"", ""POLICY_WAR_002""]","[""PROD_PHONE_004"", ""PROD_PHONE_003"", ""POLICY_WAR_002"", ""PROD_PHONE_002"", ""POLICY_WAR_001"", ""PROD_BUDS_004"", ""PROD_PHONE_001"", ""PROD_BOOK_001"", ""GUIDE_PHONE_003"", ""MANUAL_PHONE_001""]",0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5437713091520254
qwen3-4b-1024,gold_collection,S14-01,小米 14 Pro 保修期多久？,SUPPORT,S14_售后政策,easy,"[""POLICY_WAR_001"", ""POLICY_WAR_002""]","[""POLICY_WAR_002"", ""POLICY_WAR_001"", ""POLICY_RET_001"", ""POLICY_WAR_004"", ""POLICY_WAR_005"", ""POLICY_WAR_003"", ""POLICY_RET_004"", ""POLICY_LOG_001"", ""POLICY_RET_003"", ""POLICY_VIP_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S14-05,电池衰减算保修吗？,SUPPORT,S14_售后政策,medium,"[""POLICY_WAR_002"", ""POLICY_WAR_001""]","[""POLICY_WAR_002"", ""POLICY_WAR_001"", ""POLICY_WAR_003"", ""POLICY_WAR_004"", ""POLICY_WAR_005"", ""POLICY_RET_004"", ""POLICY_RET_001"", ""POLICY_RET_003"", ""MANUAL_VAC_003"", ""POLICY_VIP_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S14-05,电池衰减算保修吗？,SUPPORT,S14_售后政策,medium,"[""POLICY_WAR_002"", ""POLICY_WAR_001""]","[""POLICY_WAR_002"", ""POLICY_WAR_001"", ""POLICY_WAR_003"", ""POLICY_WAR_004"", ""POLICY_WAR_005"", ""POLICY_RET_004"", ""POLICY_RET_001"", ""POLICY_RET_003"", ""POLICY_VIP_002"", ""POLICY_RET_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S14-07,我没有发票还能保修吗？,SUPPORT,S14_售后政策,hard,"[""POLICY_WAR_005"", ""POLICY_WAR_001""]","[""POLICY_WAR_005"", ""POLICY_WAR_001"", ""POLICY_WAR_004"", ""POLICY_WAR_002"", ""POLICY_RET_001"", ""POLICY_RET_003"", ""POLICY_INV_001"", ""POLICY_RET_004"", ""POLICY_RET_002"", ""POLICY_WAR_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S14-07,我没有发票还能保修吗？,SUPPORT,S14_售后政策,hard,"[""POLICY_WAR_005"", ""POLICY_WAR_001""]","[""POLICY_WAR_005"", ""POLICY_WAR_001"", ""POLICY_WAR_004"", ""POLICY_WAR_002"", ""POLICY_RET_001"", ""POLICY_RET_003"", ""POLICY_INV_001"", ""POLICY_RET_004"", ""POLICY_RET_002"", ""POLICY_WAR_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S14-08,我在二手平台买的，能享受官方保修吗？,SUPPORT,S14_售后政策,hard,"[""POLICY_WAR_005"", ""POLICY_WAR_001""]","[""POLICY_WAR_005"", ""POLICY_WAR_001"", ""POLICY_WAR_004"", ""POLICY_WAR_002"", ""POLICY_RET_001"", ""POLICY_RET_004"", ""POLICY_RET_003"", ""POLICY_WAR_003"", ""POLICY_RET_002"", ""POLICY_LOG_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S14-08,我在二手平台买的，能享受官方保修吗？,SUPPORT,S14_售后政策,hard,"[""POLICY_WAR_005"", ""POLICY_WAR_001""]","[""POLICY_WAR_005"", ""POLICY_WAR_001"", ""POLICY_WAR_004"", ""POLICY_WAR_002"", ""POLICY_RET_001"", ""POLICY_RET_004"", ""POLICY_RET_003"", ""POLICY_WAR_003"", ""POLICY_RET_002"", ""POLICY_LOG_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S15-02,怎么申请退货？,SUPPORT,S15_退换货,easy,"[""POLICY_RET_002""]","[""POLICY_RET_002"", ""POLICY_RET_001"", ""POLICY_RET_003"", ""POLICY_LOG_003"", ""CODE_FW_002"", ""POLICY_RET_004"", ""POLICY_WAR_005"", ""APP_GUIDE_001"", ""POLICY_INV_001"", ""POLICY_WAR_004""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S15-02,怎么申请退货？,SUPPORT,S15_退换货,easy,"[""POLICY_RET_002""]","[""POLICY_RET_002"", ""POLICY_RET_001"", ""POLICY_RET_003"", ""POLICY_LOG_003"", ""POLICY_RET_004"", ""POLICY_WAR_005"", ""POLICY_INV_001"", ""POLICY_WAR_004"", ""POLICY_WAR_001"", ""POLICY_VIP_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S15-05,退货运费谁出？,SUPPORT,S15_退换货,medium,"[""POLICY_RET_003"", ""POLICY_RET_002""]","[""POLICY_RET_003"", ""POLICY_RET_001"", ""POLICY_RET_002"", ""POLICY_LOG_003"", ""POLICY_RET_004"", ""POLICY_WAR_004"", ""POLICY_WAR_001"", ""POLICY_LOG_001"", ""POLICY_WAR_005"", ""POLICY_LOG_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876
qwen3-4b-1024,gold_collection,S15-05,退货运费谁出？,SUPPORT,S15_退换货,medium,"[""POLICY_RET_003"", ""POLICY_RET_002""]","[""POLICY_RET_003"", ""POLICY_RET_001"", ""POLICY_RET_002"", ""POLICY_LOG_003"", ""POLICY_RET_004"", ""POLICY_WAR_004"", ""POLICY_WAR_001"", ""POLICY_LOG_001"", ""POLICY_WAR_005"", ""POLICY_LOG_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876
qwen3-4b-1024,global,S15-06,买了 3 天降价了，能退掉重新买吗？,SUPPORT,S15_退换货,hard,"[""POLICY_RET_004"", ""POLICY_RET_001""]","[""POLICY_RET_004"", ""POLICY_RET_001"", ""POLICY_RET_002"", ""POLICY_RET_003"", ""POLICY_LOG_003"", ""POLICY_WAR_005"", ""POLICY_WAR_004"", ""POLICY_WAR_001"", ""POLICY_VIP_002"", ""POLICY_WAR_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S15-06,买了 3 天降价了，能退掉重新买吗？,SUPPORT,S15_退换货,hard,"[""POLICY_RET_004"", ""POLICY_RET_001""]","[""POLICY_RET_004"", ""POLICY_RET_001"", ""POLICY_RET_002"", ""POLICY_RET_003"", ""POLICY_LOG_003"", ""POLICY_WAR_005"", ""POLICY_WAR_004"", ""POLICY_WAR_001"", ""POLICY_VIP_002"", ""POLICY_WAR_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S15-07,赠品丢了能退主商品吗？,SUPPORT,S15_退换货,hard,"[""POLICY_RET_003"", ""POLICY_RET_002""]","[""POLICY_RET_003"", ""POLICY_WAR_005"", ""POLICY_RET_001"", ""POLICY_RET_002"", ""POLICY_RET_004"", ""POLICY_LOG_003"", ""POLICY_WAR_001"", ""POLICY_WAR_004"", ""POLICY_VIP_002"", ""CODE_FW_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493
qwen3-4b-1024,gold_collection,S15-07,赠品丢了能退主商品吗？,SUPPORT,S15_退换货,hard,"[""POLICY_RET_003"", ""POLICY_RET_002""]","[""POLICY_RET_003"", ""POLICY_WAR_005"", ""POLICY_RET_001"", ""POLICY_RET_002"", ""POLICY_RET_004"", ""POLICY_LOG_003"", ""POLICY_WAR_001"", ""POLICY_WAR_004"", ""POLICY_VIP_002"", ""POLICY_LOG_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493
qwen3-4b-1024,global,S16-01,我下单了一个比特严选自营商品，一般什么时候发货？,SUPPORT,S16_物流配送,easy,"[""POLICY_LOG_001""]","[""POLICY_LOG_001"", ""POLICY_LOG_002"", ""POLICY_RET_001"", ""POLICY_WAR_001"", ""POLICY_RET_002"", ""POLICY_LOG_003"", ""POLICY_RET_004"", ""POLICY_RET_003"", ""POLICY_WAR_005"", ""POLICY_WAR_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S16-01,我下单了一个比特严选自营商品，一般什么时候发货？,SUPPORT,S16_物流配送,easy,"[""POLICY_LOG_001""]","[""POLICY_LOG_001"", ""POLICY_LOG_002"", ""POLICY_RET_001"", ""POLICY_WAR_001"", ""POLICY_RET_002"", ""POLICY_LOG_003"", ""POLICY_RET_004"", ""POLICY_RET_003"", ""POLICY_WAR_005"", ""POLICY_WAR_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S16-03,能指定送货时间吗？,SUPPORT,S16_物流配送,medium,"[""POLICY_LOG_002""]","[""POLICY_LOG_002"", ""POLICY_LOG_001"", ""POLICY_LOG_003"", ""POLICY_RET_001"", ""POLICY_RET_002"", ""POLICY_RET_004"", ""POLICY_WAR_005"", ""POLICY_RET_003"", ""POLICY_WAR_004"", ""POLICY_WAR_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
