query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S14-02,SUPPORT,S14_售后政策,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5587.0000,0.7143,,0.8793,,0.6728,,1.0000,,0.6667,
S13-09,SUPPORT,S13_保养维护,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.5000,0.0000,0.0000,,,8027.0000,0.5000,,0.9235,,0.5504,,0.8875,,0.0000,
S14-04,SUPPORT,S14_售后政策,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6035.0000,1.0000,,0.5810,,0.4034,,1.0000,,1.0000,
S14-03,SUPPORT,S14_售后政策,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5778.0000,0.8000,,0.7600,,0.6620,,1.0000,,0.5000,
S14-05,SUPPORT,S14_售后政策,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5396.0000,0.9091,,0.8809,,0.6869,,0.9167,,1.0000,
S14-07,SUPPORT,S14_售后政策,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5992.0000,1.0000,,0.6767,,0.6165,,1.0000,,0.5000,
S14-06,SUPPORT,S14_售后政策,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6779.0000,1.0000,,0.9455,,0.5311,,1.0000,,1.0000,
S14-08,SUPPORT,S14_售后政策,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6336.0000,0.8571,,0.4991,,0.5928,,1.0000,,1.0000,
S15-01,SUPPORT,S15_退换货,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6419.0000,1.0000,,0.6283,,0.7442,,1.0000,,1.0000,
S15-02,SUPPORT,S15_退换货,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5156.0000,1.0000,,0.6114,,0.4703,,1.0000,,1.0000,
S15-03,SUPPORT,S15_退换货,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5475.0000,0.8750,,0.8763,,0.7156,,1.0000,,1.0000,
S15-05,SUPPORT,S15_退换货,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5264.0000,1.0000,,0.9486,,0.6419,,1.0000,,1.0000,
S15-04,SUPPORT,S15_退换货,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,4829.0000,1.0000,,0.6722,,0.6742,,1.0000,,0.5000,
S15-07,SUPPORT,S15_退换货,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5400.0000,1.0000,,0.6600,,0.5860,,1.0000,,1.0000,
S15-06,SUPPORT,S15_退换货,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6100.0000,0.7778,,0.7901,,0.7860,,1.0000,,1.0000,
S16-01,SUPPORT,S16_物流配送,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5718.0000,1.0000,,0.8151,,0.7784,,1.0000,,1.0000,
S16-02,SUPPORT,S16_物流配送,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.5000,0.0000,0.0000,,,5724.0000,0.8571,,0.8565,,0.6764,,1.0000,,1.0000,
S16-03,SUPPORT,S16_物流配送,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5891.0000,1.0000,,0.8554,,0.6226,,1.0000,,1.0000,
S16-05,SUPPORT,S16_物流配送,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5599.0000,0.8889,,0.8030,,0.7978,,0.7500,,1.0000,
S16-04,SUPPORT,S16_物流配送,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5940.0000,1.0000,,0.3775,,0.7099,,1.0000,,1.0000,
S16-06,SUPPORT,S16_物流配送,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6125.0000,1.0000,,0.8589,,0.6227,,1.0000,,0.5000,
S17-01,SUPPORT,S17_发票会员,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5318.0000,1.0000,,0.7940,,0.5791,,1.0000,,1.0000,
S17-03,SUPPORT,S17_发票会员,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5916.0000,1.0000,,0.8943,,0.6125,,1.0000,,1.0000,
S17-04,SUPPORT,S17_发票会员,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5400.0000,1.0000,,0.6753,,0.4881,,1.0000,,0.5000,
S17-02,SUPPORT,S17_发票会员,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5673.0000,0.9583,,0.8049,,0.5096,,1.0000,,0.5000,
S17-05,SUPPORT,S17_发票会员,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6370.0000,0.8889,,0.3910,,0.6607,,1.0000,,0.5000,
S17-06,SUPPORT,S17_发票会员,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5445.0000,1.0000,,0.5691,,0.1687,,1.0000,,1.0000,
F1-02,FEEDBACK,F1_故障报告,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5514.0000,0.9091,,0.6593,,0.5693,,1.0000,,0.0000,
F1-03,FEEDBACK,F1_故障报告,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5601.0000,0.9167,,0.7171,,0.6000,,1.0000,,0.6667,
F1-01,FEEDBACK,F1_故障报告,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.5000,0.0000,0.0000,,,6289.0000,0.9167,,0.7552,,0.6348,,0.5333,,1.0000,
F1-04,FEEDBACK,F1_故障报告,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5770.0000,1.0000,,0.8285,,0.7005,,1.0000,,0.5000,
F1-05,FEEDBACK,F1_故障报告,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.3333,0.0000,0.0000,,,5575.0000,0.6471,,0.6444,,0.4124,,0.7500,,0.0000,
F2-01,FEEDBACK,F2_功能建议,easy,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4844.0000,,,,,,,,,,
F2-03,FEEDBACK,F2_功能建议,medium,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,5477.0000,,,,,,,,,,
F2-02,FEEDBACK,F2_功能建议,easy,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,5003.0000,,,,,,,,,,
F2-04,FEEDBACK,F2_功能建议,medium,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4657.0000,,,,,,,,,,
F3-01,FEEDBACK,F3_投诉吐槽,easy,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4150.0000,,,,,,,,,,
F3-03,FEEDBACK,F3_投诉吐槽,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,1.0000,0.0000,,,4306.0000,,,,,,,,,,
F3-04,FEEDBACK,F3_投诉吐槽,hard,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4914.0000,,,,,,,,,,
F2-05,FEEDBACK,F2_功能建议,hard,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,,,,,,,,,,,,,,,,,,,,1.0000,0.0000,6604.0000,,,,,,,,,,
F3-02,FEEDBACK,F3_投诉吐槽,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6527.0000,0.7778,,0.4428,,0.3878,,1.0000,,0.5000,
F3-05,FEEDBACK,F3_投诉吐槽,hard,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4139.0000,,,,,,,,,,
C1-01,CHAT,C1_寒暄问候,easy,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4400.0000,,,,,,,,,,
C1-03,CHAT,C1_寒暄问候,easy,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4665.0000,,,,,,,,,,
C1-02,CHAT,C1_寒暄问候,easy,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4884.0000,,,,,,,,,,
C1-04,CHAT,C1_寒暄问候,medium,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,5590.0000,,,,,,,,,,
C1-05,CHAT,C1_寒暄问候,medium,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,5384.0000,,,,,,,,,,
C2-01,CHAT,C2_越界提问,easy,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4511.0000,,,,,,,,,,
C2-03,CHAT,C2_越界提问,medium,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,5024.0000,,,,,,,,,,
C2-05,CHAT,C2_越界提问,hard,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4745.0000,,,,,,,,,,
C2-02,CHAT,C2_越界提问,medium,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,5583.0000,,,,,,,,,,
C2-04,CHAT,C2_越界提问,hard,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,,,,,,,,,,,,,,,,,,,,1.0000,0.0000,6340.0000,,,,,,,,,,
