query_id,intent_l1,intent_l2,difficulty,requires_rag,final_status,intent_top1,hit@1,recall@1,recall_inclusive@1,hit@3,recall@3,recall_inclusive@3,hit@5,recall@5,recall_inclusive@5,hit@10,recall@10,recall_inclusive@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,ttft_mean_ms
S17-01,SUPPORT,S17_发票会员,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5516.0000
S17-02,SUPPORT,S17_发票会员,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5488.0000
S17-03,SUPPORT,S17_发票会员,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5969.0000
S17-04,SUPPORT,S17_发票会员,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6252.0000
S17-05,SUPPORT,S17_发票会员,hard,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5630.0000
S17-06,SUPPORT,S17_发票会员,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5399.0000
F1-01,FEEDBACK,F1_故障报告,easy,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,5735.0000
F1-02,FEEDBACK,F1_故障报告,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,8814.0000
F1-03,FEEDBACK,F1_故障报告,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,5541.0000
F1-05,FEEDBACK,F1_故障报告,hard,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,5768.0000
F1-04,FEEDBACK,F1_故障报告,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5797.0000
F2-01,FEEDBACK,F2_功能建议,easy,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4418.0000
F2-02,FEEDBACK,F2_功能建议,easy,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,5355.0000
F2-03,FEEDBACK,F2_功能建议,medium,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,5176.0000
F2-04,FEEDBACK,F2_功能建议,medium,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,5011.0000
F3-01,FEEDBACK,F3_投诉吐槽,easy,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4699.0000
F3-02,FEEDBACK,F3_投诉吐槽,medium,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,,6799.0000
F3-03,FEEDBACK,F3_投诉吐槽,medium,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,,6922.0000
F3-04,FEEDBACK,F3_投诉吐槽,hard,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4937.0000
F2-05,FEEDBACK,F2_功能建议,hard,False,success,0.0000,,,,,,,,,,,,,,,,1.0000,5513.0000
F3-05,FEEDBACK,F3_投诉吐槽,hard,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,5502.0000
C1-01,CHAT,C1_寒暄问候,easy,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4818.0000
C1-02,CHAT,C1_寒暄问候,easy,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4634.0000
C1-03,CHAT,C1_寒暄问候,easy,False,success,0.0000,,,,,,,,,,,,,,,,0.0000,4508.0000
C1-05,CHAT,C1_寒暄问候,medium,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4390.0000
C1-04,CHAT,C1_寒暄问候,medium,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4854.0000
C2-01,CHAT,C2_越界提问,easy,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4722.0000
C2-02,CHAT,C2_越界提问,medium,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,5764.0000
C2-04,CHAT,C2_越界提问,hard,False,success,0.0000,,,,,,,,,,,,,,,,1.0000,4460.0000
C2-03,CHAT,C2_越界提问,medium,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,6643.0000
C2-05,CHAT,C2_越界提问,hard,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4653.0000
