query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms
S16-03,SUPPORT,S16_物流配送,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,4865.0000
S16-04,SUPPORT,S16_物流配送,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,4985.0000
S16-05,SUPPORT,S16_物流配送,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5859.0000
S16-06,SUPPORT,S16_物流配送,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6050.0000
S17-01,SUPPORT,S17_发票会员,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6330.0000
S17-02,SUPPORT,S17_发票会员,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,4919.0000
S17-03,SUPPORT,S17_发票会员,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,18583.0000
S17-04,SUPPORT,S17_发票会员,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6008.0000
S17-05,SUPPORT,S17_发票会员,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6285.0000
S17-06,SUPPORT,S17_发票会员,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5671.0000
F1-01,FEEDBACK,F1_故障报告,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.0000,0.0000,,,4984.0000
F1-02,FEEDBACK,F1_故障报告,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.0000,0.0000,,,5447.0000
F1-03,FEEDBACK,F1_故障报告,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.0000,0.0000,,,5203.0000
F1-04,FEEDBACK,F1_故障报告,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5338.0000
F1-05,FEEDBACK,F1_故障报告,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,,6142.0000
F2-01,FEEDBACK,F2_功能建议,easy,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4499.0000
F2-02,FEEDBACK,F2_功能建议,easy,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,6996.0000
F2-03,FEEDBACK,F2_功能建议,medium,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,6095.0000
F2-04,FEEDBACK,F2_功能建议,medium,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4966.0000
F2-05,FEEDBACK,F2_功能建议,hard,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,,,,,,,,,,,,,,,,,,,,1.0000,0.0000,4682.0000
F3-01,FEEDBACK,F3_投诉吐槽,easy,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4437.0000
F3-02,FEEDBACK,F3_投诉吐槽,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,1.0000,0.0000,,,4058.0000
F3-03,FEEDBACK,F3_投诉吐槽,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,1.0000,0.0000,,,4322.0000
F3-04,FEEDBACK,F3_投诉吐槽,hard,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4915.0000
F3-05,FEEDBACK,F3_投诉吐槽,hard,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4321.0000
C1-01,CHAT,C1_寒暄问候,easy,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4339.0000
C1-02,CHAT,C1_寒暄问候,easy,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4565.0000
C1-03,CHAT,C1_寒暄问候,easy,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4549.0000
C1-04,CHAT,C1_寒暄问候,medium,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4582.0000
C1-05,CHAT,C1_寒暄问候,medium,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4039.0000
C2-01,CHAT,C2_越界提问,easy,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,5359.0000
C2-02,CHAT,C2_越界提问,medium,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,6080.0000
C2-03,CHAT,C2_越界提问,medium,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,4478.0000
C2-04,CHAT,C2_越界提问,hard,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,,,,,,,,,,,,,,,,,,,,1.0000,0.0000,7502.0000
C2-05,CHAT,C2_越界提问,hard,False,SYSTEM,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,,,,,,,,,,,,,,,,,,,,0.0000,1.0000,3853.0000
