query_id,intent_l1,intent_l2,difficulty,requires_rag,final_status,intent_top1,hit@1,recall@1,recall_inclusive@1,hit@3,recall@3,recall_inclusive@3,hit@5,recall@5,recall_inclusive@5,hit@10,recall@10,recall_inclusive@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S13-05,SUPPORT,S13_保养维护,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7071.0000,0.1667,,0.5278,,0.4351,,1.0000,,0.0000,
S13-07,SUPPORT,S13_保养维护,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.0000,0.0000,,6582.0000,0.6500,,0.6147,,0.1275,,1.0000,,1.0000,
S13-06,SUPPORT,S13_保养维护,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7043.0000,0.2381,,0.6971,,0.1452,,1.0000,,1.0000,
S13-08,SUPPORT,S13_保养维护,hard,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,0.5000,0.0000,0.0000,,7621.0000,0.6296,,0.7453,,0.1331,,1.0000,,0.0000,
S14-01,SUPPORT,S14_售后政策,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6564.0000,0.7778,,0.8592,,0.7325,,1.0000,,1.0000,
S13-09,SUPPORT,S13_保养维护,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,8344.0000,0.4828,,0.9419,,0.4252,,1.0000,,0.0000,
S14-02,SUPPORT,S14_售后政策,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6142.0000,0.5833,,0.8750,,0.6889,,1.0000,,1.0000,
S14-04,SUPPORT,S14_售后政策,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5954.0000,1.0000,,0.6196,,0.2713,,1.0000,,1.0000,
S14-03,SUPPORT,S14_售后政策,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6555.0000,0.8667,,0.8284,,0.3929,,1.0000,,1.0000,
S14-05,SUPPORT,S14_售后政策,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6683.0000,0.9375,,0.9153,,0.4084,,0.9167,,1.0000,
S14-06,SUPPORT,S14_售后政策,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7828.0000,1.0000,,0.7973,,0.3385,,1.0000,,1.0000,
S14-07,SUPPORT,S14_售后政策,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7987.0000,0.8462,,0.9095,,0.4500,,1.0000,,0.0000,
S14-08,SUPPORT,S14_售后政策,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,8329.0000,0.8333,,0.7593,,0.4617,,1.0000,,1.0000,
S15-01,SUPPORT,S15_退换货,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6824.0000,1.0000,,0.7205,,0.7865,,1.0000,,1.0000,
S15-02,SUPPORT,S15_退换货,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5814.0000,1.0000,,0.6451,,0.2921,,1.0000,,1.0000,
S15-03,SUPPORT,S15_退换货,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,4741.0000,1.0000,,0.8767,,0.7214,,1.0000,,1.0000,
S15-04,SUPPORT,S15_退换货,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5861.0000,0.8462,,0.7226,,0.8073,,1.0000,,1.0000,
S15-05,SUPPORT,S15_退换货,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6272.0000,0.7143,,0.9486,,0.1537,,0.7500,,1.0000,
S15-06,SUPPORT,S15_退换货,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6970.0000,0.9500,,0.7451,,0.3481,,1.0000,,1.0000,
S15-07,SUPPORT,S15_退换货,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6909.0000,0.9231,,0.6322,,0.4138,,1.0000,,0.0000,
S16-01,SUPPORT,S16_物流配送,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5718.0000,1.0000,,0.7664,,0.8048,,1.0000,,1.0000,
S16-03,SUPPORT,S16_物流配送,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6169.0000,0.8182,,0.6188,,0.3448,,1.0000,,1.0000,
S16-04,SUPPORT,S16_物流配送,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5916.0000,0.8333,,0.4425,,0.5582,,1.0000,,0.0000,
S16-02,SUPPORT,S16_物流配送,easy,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,5475.0000,0.8750,,0.6466,,0.1430,,1.0000,,0.0000,
S16-05,SUPPORT,S16_物流配送,hard,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,8259.0000,0.9091,,0.7961,,0.8579,,0.7500,,1.0000,
S16-06,SUPPORT,S16_物流配送,hard,True,success,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6099.0000,0.7778,,0.9698,,0.4189,,1.0000,,1.0000,
S17-01,SUPPORT,S17_发票会员,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5939.0000,1.0000,,0.7939,,0.6494,,1.0000,,1.0000,
S17-02,SUPPORT,S17_发票会员,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6866.0000,1.0000,,0.7747,,0.1283,,1.0000,,0.0000,
S17-03,SUPPORT,S17_发票会员,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6897.0000,0.9167,,0.5690,,0.4452,,1.0000,,1.0000,
S17-04,SUPPORT,S17_发票会员,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,4918.0000,0.9474,,0.5881,,0.2331,,1.0000,,0.0000,
S17-06,SUPPORT,S17_发票会员,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5476.0000,1.0000,,0.7530,,0.3257,,1.0000,,0.0000,
S17-05,SUPPORT,S17_发票会员,hard,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5397.0000,0.9412,,0.5769,,0.1446,,1.0000,,1.0000,
F1-01,FEEDBACK,F1_故障报告,easy,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,4922.0000,0.9091,,0.7512,,0.7455,,1.0000,,1.0000,
F1-02,FEEDBACK,F1_故障报告,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,7000.0000,1.0000,,0.5435,,0.5223,,1.0000,,0.0000,
F1-05,FEEDBACK,F1_故障报告,hard,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,5376.0000,0.7647,,0.6356,,0.1576,,0.0000,,0.0000,
F1-04,FEEDBACK,F1_故障报告,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6449.0000,0.7500,,0.8271,,0.7892,,0.5000,,1.0000,
F2-01,FEEDBACK,F2_功能建议,easy,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,3422.0000,,,,,,,,,,
F1-03,FEEDBACK,F1_故障报告,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,6156.0000,0.8889,,0.6869,,0.4069,,1.0000,,1.0000,
F2-04,FEEDBACK,F2_功能建议,medium,False,success,1.0000,,,,,,,,,,,,,,,,1.0000,5002.0000,0.0000,,0.1565,,0.0684,,0.0000,,0.0000,
F2-02,FEEDBACK,F2_功能建议,easy,False,success,0.0000,,,,,,,,,,,,,,,,1.0000,26137.0000,0.3333,,0.0000,,0.0752,,0.0000,,0.0000,
F2-05,FEEDBACK,F2_功能建议,hard,False,success,0.0000,,,,,,,,,,,,,,,,1.0000,6677.0000,0.5238,,0.4817,,0.0830,,0.1429,,0.0000,
F2-03,FEEDBACK,F2_功能建议,medium,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,41010.0000,,,,,,,,,,
F3-01,FEEDBACK,F3_投诉吐槽,easy,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,42852.0000,,,,,,,,,,
F3-04,FEEDBACK,F3_投诉吐槽,hard,False,error,0.0000,,,,,,,,,,,,,,,,1.0000,49575.0000,,,,,,,,,,
C1-02,CHAT,C1_寒暄问候,easy,False,error,0.0000,,,,,,,,,,,,,,,,1.0000,285.0000,,,,,,,,,,
C1-03,CHAT,C1_寒暄问候,easy,False,error,0.0000,,,,,,,,,,,,,,,,1.0000,341.0000,,,,,,,,,,
C1-04,CHAT,C1_寒暄问候,medium,False,error,0.0000,,,,,,,,,,,,,,,,1.0000,276.0000,,,,,,,,,,
C1-05,CHAT,C1_寒暄问候,medium,False,error,0.0000,,,,,,,,,,,,,,,,1.0000,314.0000,,,,,,,,,,
C2-01,CHAT,C2_越界提问,easy,False,error,0.0000,,,,,,,,,,,,,,,,1.0000,326.0000,,,,,,,,,,
C2-02,CHAT,C2_越界提问,medium,False,error,0.0000,,,,,,,,,,,,,,,,1.0000,276.0000,,,,,,,,,,
C2-03,CHAT,C2_越界提问,medium,False,error,0.0000,,,,,,,,,,,,,,,,1.0000,273.0000,,,,,,,,,,
F3-02,FEEDBACK,F3_投诉吐槽,medium,True,success,0.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,83267.0000,0.7000,,0.5946,,0.1334,,0.8056,,0.0000,
F3-03,FEEDBACK,F3_投诉吐槽,medium,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,78055.0000,,,,,,,,,,
C1-01,CHAT,C1_寒暄问候,easy,False,success,0.0000,,,,,,,,,,,,,,,,0.0000,59092.0000,,,,,,,,,,
F3-05,FEEDBACK,F3_投诉吐槽,hard,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,83196.0000,,,,,,,,,,
C2-04,CHAT,C2_越界提问,hard,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,44043.0000,,,,,,,,,,
C2-05,CHAT,C2_越界提问,hard,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,40742.0000,,,,,,,,,,
