query_id,intent_l1,intent_l2,difficulty,requires_rag,final_status,intent_top1,hit@1,recall@1,recall_inclusive@1,hit@3,recall@3,recall_inclusive@3,hit@5,recall@5,recall_inclusive@5,hit@10,recall@10,recall_inclusive@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S13-05,SUPPORT,S13_保养维护,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7019.0000,0.1667,,0.6053,,0.3925,,0.9167,,0.0000,
S13-06,SUPPORT,S13_保养维护,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5361.0000,0.2857,,0.5741,,0.4929,,1.0000,,0.5000,
S13-07,SUPPORT,S13_保养维护,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.0000,0.0000,,6063.0000,0.2857,,0.8733,,0.3881,,1.0000,,0.5000,
S14-02,SUPPORT,S14_售后政策,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5804.0000,0.7000,,0.6647,,0.6443,,1.0000,,0.5000,
S14-01,SUPPORT,S14_售后政策,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6525.0000,1.0000,,0.8846,,0.8151,,1.0000,,1.0000,
S13-09,SUPPORT,S13_保养维护,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,7450.0000,0.6316,,0.6191,,0.8457,,1.0000,,0.0000,
S13-08,SUPPORT,S13_保养维护,hard,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,1.0000,0.3333,0.3333,0.5000,0.0000,0.0000,,5588.0000,0.6250,,0.6039,,0.4799,,1.0000,,0.0000,
S14-04,SUPPORT,S14_售后政策,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5379.0000,1.0000,,0.6794,,0.3222,,1.0000,,1.0000,
S14-03,SUPPORT,S14_售后政策,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6342.0000,0.9286,,0.7814,,0.7396,,1.0000,,0.5000,
S14-07,SUPPORT,S14_售后政策,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5429.0000,0.8462,,0.6751,,0.5273,,1.0000,,1.0000,
S14-06,SUPPORT,S14_售后政策,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6495.0000,1.0000,,0.8706,,0.4687,,1.0000,,1.0000,
S14-05,SUPPORT,S14_售后政策,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,11069.0000,1.0000,,0.9139,,0.6233,,0.9167,,1.0000,
S14-08,SUPPORT,S14_售后政策,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5457.0000,0.9231,,0.7144,,0.6649,,1.0000,,1.0000,
S15-01,SUPPORT,S15_退换货,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,4690.0000,1.0000,,0.6634,,0.7797,,1.0000,,1.0000,
S15-03,SUPPORT,S15_退换货,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6724.0000,1.0000,,0.8681,,0.7138,,1.0000,,1.0000,
S15-02,SUPPORT,S15_退换货,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5893.0000,0.9600,,0.6519,,0.4081,,1.0000,,1.0000,
S15-04,SUPPORT,S15_退换货,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5930.0000,0.9167,,0.8665,,0.5550,,1.0000,,0.5000,
S15-05,SUPPORT,S15_退换货,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5578.0000,0.8571,,0.7612,,0.8004,,0.8333,,1.0000,
S15-06,SUPPORT,S15_退换货,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5541.0000,1.0000,,0.7013,,0.7823,,1.0000,,1.0000,
S15-07,SUPPORT,S15_退换货,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5288.0000,0.8182,,0.6267,,0.7578,,1.0000,,1.0000,
S16-02,SUPPORT,S16_物流配送,easy,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,5597.0000,0.8333,,0.9474,,0.5967,,1.0000,,0.5000,
S16-01,SUPPORT,S16_物流配送,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5016.0000,1.0000,,0.7571,,0.7642,,1.0000,,1.0000,
S16-03,SUPPORT,S16_物流配送,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,4865.0000,1.0000,,0.8396,,0.5838,,1.0000,,1.0000,
S16-04,SUPPORT,S16_物流配送,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,4985.0000,0.7778,,0.7352,,0.5108,,1.0000,,0.5000,
S17-02,SUPPORT,S17_发票会员,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,4919.0000,1.0000,,0.6173,,0.1876,,1.0000,,0.5000,
S16-06,SUPPORT,S16_物流配送,hard,True,success,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6050.0000,0.8889,,0.9698,,0.7206,,1.0000,,1.0000,
S17-01,SUPPORT,S17_发票会员,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6330.0000,0.9091,,0.7940,,0.5533,,1.0000,,1.0000,
S16-05,SUPPORT,S16_物流配送,hard,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5859.0000,0.9167,,0.7961,,0.8821,,0.7500,,1.0000,
S17-06,SUPPORT,S17_发票会员,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5671.0000,0.8000,,0.7193,,0.1793,,1.0000,,0.5000,
S17-04,SUPPORT,S17_发票会员,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6008.0000,0.8333,,0.6841,,0.3571,,1.0000,,0.5000,
S17-05,SUPPORT,S17_发票会员,hard,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6285.0000,0.9167,,0.5680,,0.7403,,1.0000,,0.5000,
S17-03,SUPPORT,S17_发票会员,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,18583.0000,0.8889,,0.5470,,0.4477,,0.8333,,1.0000,
F1-01,FEEDBACK,F1_故障报告,easy,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,4984.0000,0.7273,,0.7215,,0.8158,,1.0000,,1.0000,
F1-02,FEEDBACK,F1_故障报告,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,5447.0000,0.8966,,0.6993,,0.6677,,1.0000,,0.3333,
F1-04,FEEDBACK,F1_故障报告,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5338.0000,0.6000,,0.8198,,0.6171,,0.8333,,0.0000,
F1-03,FEEDBACK,F1_故障报告,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,5203.0000,0.7500,,0.6335,,0.6251,,1.0000,,0.6667,
F1-05,FEEDBACK,F1_故障报告,hard,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,6142.0000,0.6500,,0.8665,,0.5544,,1.0000,,0.0000,
F2-01,FEEDBACK,F2_功能建议,easy,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4499.0000,,,,,,,,,,
F2-02,FEEDBACK,F2_功能建议,easy,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,6996.0000,,,,,,,,,,
F2-04,FEEDBACK,F2_功能建议,medium,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4966.0000,,,,,,,,,,
F2-03,FEEDBACK,F2_功能建议,medium,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,6095.0000,,,,,,,,,,
F3-01,FEEDBACK,F3_投诉吐槽,easy,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4437.0000,,,,,,,,,,
F3-02,FEEDBACK,F3_投诉吐槽,medium,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,,4058.0000,,,,,,,,,,
F3-03,FEEDBACK,F3_投诉吐槽,medium,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,,4322.0000,,,,,,,,,,
F2-05,FEEDBACK,F2_功能建议,hard,False,success,0.0000,,,,,,,,,,,,,,,,1.0000,4682.0000,0.9231,,0.7222,,0.1340,,1.0000,,0.0000,
F3-05,FEEDBACK,F3_投诉吐槽,hard,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4321.0000,,,,,,,,,,
F3-04,FEEDBACK,F3_投诉吐槽,hard,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4915.0000,,,,,,,,,,
C1-01,CHAT,C1_寒暄问候,easy,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4339.0000,,,,,,,,,,
C1-05,CHAT,C1_寒暄问候,medium,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4039.0000,,,,,,,,,,
C1-02,CHAT,C1_寒暄问候,easy,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4565.0000,,,,,,,,,,
C1-03,CHAT,C1_寒暄问候,easy,False,success,0.0000,,,,,,,,,,,,,,,,0.0000,4549.0000,,,,,,,,,,
C1-04,CHAT,C1_寒暄问候,medium,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4582.0000,,,,,,,,,,
C2-01,CHAT,C2_越界提问,easy,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,5359.0000,,,,,,,,,,
C2-03,CHAT,C2_越界提问,medium,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,4478.0000,,,,,,,,,,
C2-02,CHAT,C2_越界提问,medium,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,6080.0000,,,,,,,,,,
C2-05,CHAT,C2_越界提问,hard,False,success,1.0000,,,,,,,,,,,,,,,,0.0000,3853.0000,,,,,,,,,,
C2-04,CHAT,C2_越界提问,hard,False,success,0.0000,,,,,,,,,,,,,,,,1.0000,7502.0000,0.0000,,0.0000,,0.0589,,0.2000,,0.0000,
